subtitle_num,start_time,end_time,frame_cnt,diff_time_ms,timestamp,iso,shutter,fnum,ev,color_mode,focal_length,latitude,longitude,relative_altitude,absolute_altitude,ct
805,"00:00:26,826","00:00:26,859",805,33,2025-07-13 00:23:00.818,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
806,"00:00:26,859","00:00:26,893",806,34,2025-07-13 00:23:00.852,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
807,"00:00:26,893","00:00:26,926",807,33,2025-07-13 00:23:00.885,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
808,"00:00:26,926","00:00:26,959",808,33,2025-07-13 00:23:00.919,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
809,"00:00:26,959","00:00:26,993",809,34,2025-07-13 00:23:00.952,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
810,"00:00:26,993","00:00:27,026",810,33,2025-07-13 00:23:00.985,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
811,"00:00:27,026","00:00:27,060",811,34,2025-07-13 00:23:01.018,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
812,"00:00:27,060","00:00:27,093",812,33,2025-07-13 00:23:01.053,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
813,"00:00:27,093","00:00:27,126",813,33,2025-07-13 00:23:01.085,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
814,"00:00:27,126","00:00:27,160",814,34,2025-07-13 00:23:01.119,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
815,"00:00:27,160","00:00:27,193",815,33,2025-07-13 00:23:01.152,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
816,"00:00:27,193","00:00:27,226",816,33,2025-07-13 00:23:01.185,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
817,"00:00:27,226","00:00:27,260",817,34,2025-07-13 00:23:01.219,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5348
818,"00:00:27,260","00:00:27,293",818,33,2025-07-13 00:23:01.252,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5348
819,"00:00:27,293","00:00:27,326",819,33,2025-07-13 00:23:01.286,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5348
820,"00:00:27,326","00:00:27,360",820,34,2025-07-13 00:23:01.319,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5347
821,"00:00:27,360","00:00:27,393",821,33,2025-07-13 00:23:01.352,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5347
822,"00:00:27,393","00:00:27,427",822,34,2025-07-13 00:23:01.386,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5347
823,"00:00:27,427","00:00:27,460",823,33,2025-07-13 00:23:01.419,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5347
824,"00:00:27,460","00:00:27,493",824,33,2025-07-13 00:23:01.453,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5347
825,"00:00:27,493","00:00:27,527",825,34,2025-07-13 00:23:01.486,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5347
826,"00:00:27,527","00:00:27,560",826,33,2025-07-13 00:23:01.519,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5347
827,"00:00:27,560","00:00:27,593",827,33,2025-07-13 00:23:01.553,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5346
828,"00:00:27,593","00:00:27,627",828,34,2025-07-13 00:23:01.586,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5346
829,"00:00:27,627","00:00:27,660",829,33,2025-07-13 00:23:01.619,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5346
830,"00:00:27,660","00:00:27,693",830,33,2025-07-13 00:23:01.653,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5346
831,"00:00:27,693","00:00:27,727",831,34,2025-07-13 00:23:01.686,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5346
832,"00:00:27,727","00:00:27,760",832,33,2025-07-13 00:23:01.719,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5345
833,"00:00:27,760","00:00:27,794",833,34,2025-07-13 00:23:01.753,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5344
834,"00:00:27,794","00:00:27,827",834,33,2025-07-13 00:23:01.786,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
835,"00:00:27,827","00:00:27,860",835,33,2025-07-13 00:23:01.819,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
836,"00:00:27,860","00:00:27,894",836,34,2025-07-13 00:23:01.853,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
837,"00:00:27,894","00:00:27,927",837,33,2025-07-13 00:23:01.887,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
838,"00:00:27,927","00:00:27,960",838,33,2025-07-13 00:23:01.920,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
839,"00:00:27,960","00:00:27,994",839,34,2025-07-13 00:23:01.953,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
840,"00:00:27,994","00:00:28,027",840,33,2025-07-13 00:23:01.986,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
841,"00:00:28,027","00:00:28,061",841,34,2025-07-13 00:23:02.019,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
842,"00:00:28,061","00:00:28,094",842,33,2025-07-13 00:23:02.053,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
843,"00:00:28,094","00:00:28,127",843,33,2025-07-13 00:23:02.086,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
844,"00:00:28,127","00:00:28,161",844,34,2025-07-13 00:23:02.120,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
845,"00:00:28,161","00:00:28,194",845,33,2025-07-13 00:23:02.153,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
846,"00:00:28,194","00:00:28,227",846,33,2025-07-13 00:23:02.186,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5343
847,"00:00:28,227","00:00:28,261",847,34,2025-07-13 00:23:02.220,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5342
848,"00:00:28,261","00:00:28,294",848,33,2025-07-13 00:23:02.254,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5342
849,"00:00:28,294","00:00:28,327",849,33,2025-07-13 00:23:02.286,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5341
850,"00:00:28,327","00:00:28,361",850,34,2025-07-13 00:23:02.320,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5340
851,"00:00:28,361","00:00:28,394",851,33,2025-07-13 00:23:02.354,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
852,"00:00:28,394","00:00:28,428",852,34,2025-07-13 00:23:02.387,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
853,"00:00:28,428","00:00:28,461",853,33,2025-07-13 00:23:02.420,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
854,"00:00:28,461","00:00:28,494",854,33,2025-07-13 00:23:02.454,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
855,"00:00:28,494","00:00:28,528",855,34,2025-07-13 00:23:02.487,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
856,"00:00:28,528","00:00:28,561",856,33,2025-07-13 00:23:02.520,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
857,"00:00:28,561","00:00:28,594",857,33,2025-07-13 00:23:02.554,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
858,"00:00:28,594","00:00:28,628",858,34,2025-07-13 00:23:02.587,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
859,"00:00:28,628","00:00:28,661",859,33,2025-07-13 00:23:02.620,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
860,"00:00:28,661","00:00:28,694",860,33,2025-07-13 00:23:02.654,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
861,"00:00:28,694","00:00:28,728",861,34,2025-07-13 00:23:02.687,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
862,"00:00:28,728","00:00:28,761",862,33,2025-07-13 00:23:02.720,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
863,"00:00:28,761","00:00:28,795",863,34,2025-07-13 00:23:02.754,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
864,"00:00:28,795","00:00:28,828",864,33,2025-07-13 00:23:02.787,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
865,"00:00:28,828","00:00:28,861",865,33,2025-07-13 00:23:02.820,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
866,"00:00:28,861","00:00:28,895",866,34,2025-07-13 00:23:02.854,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
867,"00:00:28,895","00:00:28,928",867,33,2025-07-13 00:23:02.887,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5339
868,"00:00:28,928","00:00:28,961",868,33,2025-07-13 00:23:02.920,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5338
869,"00:00:28,961","00:00:28,995",869,34,2025-07-13 00:23:02.954,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5338
870,"00:00:28,995","00:00:29,028",870,33,2025-07-13 00:23:02.987,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5337
871,"00:00:29,028","00:00:29,062",871,34,2025-07-13 00:23:03.021,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5337
872,"00:00:29,062","00:00:29,095",872,33,2025-07-13 00:23:03.054,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5337
873,"00:00:29,095","00:00:29,128",873,33,2025-07-13 00:23:03.087,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5337
874,"00:00:29,128","00:00:29,162",874,34,2025-07-13 00:23:03.121,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5337
875,"00:00:29,162","00:00:29,195",875,33,2025-07-13 00:23:03.154,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5337
876,"00:00:29,195","00:00:29,228",876,33,2025-07-13 00:23:03.187,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5337
